2026-02-17 10:06:04.283 [main] INFO  io.github.gcng54.cuaseval.CuasEvalApp - Starting CUAS-Eval...
2026-02-17 15:30:50.090 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline START: S2: Airport — Airspace & Glide Path Defence [N03] ═══
2026-02-17 15:30:50.090 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 1: Detection ──
2026-02-17 15:30:50.090 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[38981357] detected=false latency=0.00s error=0.0m
2026-02-17 15:30:50.090 [JavaFX Application Thread] WARN  io.github.gcng54.cuaseval.dti.DetectionSystem - False alarm generated: FALSE_ALARM_1
2026-02-17 15:30:50.091 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 2: Tracking ──
2026-02-17 15:30:50.091 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 3: Identification ──
2026-02-17 15:30:50.091 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline COMPLETE: Eval[S2-AIRPORT-N03] score=0.0 pass=false Pd=0.00 Pt=0.00 Pi=0.00 compliance=0.0% ═══
2026-02-17 15:30:50.091 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem -   Node N03 → Pd={:.3f} cont={:.3f} Pi={:.3f} score={:.1f}
2026-02-17 15:30:50.091 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ── Evaluating node: N04 ──
2026-02-17 15:30:50.091 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline START: S2: Airport — Airspace & Glide Path Defence [N04] ═══
2026-02-17 15:30:50.091 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 1: Detection ──
2026-02-17 15:30:50.091 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[38981357] detected=false latency=0.00s error=0.0m
2026-02-17 15:30:50.091 [JavaFX Application Thread] WARN  io.github.gcng54.cuaseval.dti.DetectionSystem - False alarm generated: FALSE_ALARM_1
2026-02-17 15:30:50.091 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 2: Tracking ──
2026-02-17 15:30:50.091 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 3: Identification ──
2026-02-17 15:30:50.092 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline COMPLETE: Eval[S2-AIRPORT-N04] score=0.0 pass=false Pd=0.00 Pt=0.00 Pi=0.00 compliance=0.0% ═══
2026-02-17 15:30:50.092 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem -   Node N04 → Pd={:.3f} cont={:.3f} Pi={:.3f} score={:.1f}
2026-02-17 15:30:50.092 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ═══ FUSED RESULT: Pd={:.3f} cont={:.3f} Pi={:.3f} score={:.1f} ═══
2026-02-17 15:30:50.092 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ╔═══════════════════════════════════════════════════╗
2026-02-17 15:30:50.092 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ║ MULTI-DTI SYSTEM EXECUTION: 4 nodes              ║
2026-02-17 15:30:50.092 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ╚═══════════════════════════════════════════════════╝
2026-02-17 15:30:50.092 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ── Evaluating node: N01 ──
2026-02-17 15:30:50.092 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline START: S3: Nuclear Plant — Critical Infrastructure Defence [N01] ═══
2026-02-17 15:30:50.093 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 1: Detection ──
2026-02-17 15:30:50.093 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[F211E29B] detected=false latency=0.00s error=0.0m
2026-02-17 15:30:50.093 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[E631E126] detected=false latency=0.00s error=0.0m
2026-02-17 15:30:50.093 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 2: Tracking ──
2026-02-17 15:30:50.093 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 3: Identification ──
2026-02-17 15:30:50.093 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline COMPLETE: Eval[S3-NUCLEAR-N01] score=0.0 pass=false Pd=0.00 Pt=0.00 Pi=0.00 compliance=0.0% ═══
2026-02-17 15:30:50.093 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem -   Node N01 → Pd={:.3f} cont={:.3f} Pi={:.3f} score={:.1f}
2026-02-17 15:30:50.093 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ── Evaluating node: N02 ──
2026-02-17 15:30:50.093 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline START: S3: Nuclear Plant — Critical Infrastructure Defence [N02] ═══
2026-02-17 15:30:50.093 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 1: Detection ──
2026-02-17 15:30:50.094 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[F211E29B] detected=false latency=0.00s error=0.0m
2026-02-17 15:30:50.094 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[E631E126] detected=false latency=0.00s error=0.0m
2026-02-17 15:30:50.094 [JavaFX Application Thread] WARN  io.github.gcng54.cuaseval.dti.DetectionSystem - False alarm generated: FALSE_ALARM_1
2026-02-17 15:30:50.094 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 2: Tracking ──
2026-02-17 15:30:50.094 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 3: Identification ──
2026-02-17 15:30:50.094 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline COMPLETE: Eval[S3-NUCLEAR-N02] score=0.0 pass=false Pd=0.00 Pt=0.00 Pi=0.00 compliance=0.0% ═══
2026-02-17 15:30:50.094 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem -   Node N02 → Pd={:.3f} cont={:.3f} Pi={:.3f} score={:.1f}
2026-02-17 15:30:50.094 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ── Evaluating node: N03 ──
2026-02-17 15:30:50.094 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline START: S3: Nuclear Plant — Critical Infrastructure Defence [N03] ═══
2026-02-17 15:30:50.094 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 1: Detection ──
2026-02-17 15:30:50.094 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[F211E29B] detected=false latency=0.00s error=0.0m
2026-02-17 15:30:50.095 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[E631E126] detected=false latency=0.00s error=0.0m
2026-02-17 15:30:50.095 [JavaFX Application Thread] WARN  io.github.gcng54.cuaseval.dti.DetectionSystem - False alarm generated: FALSE_ALARM_1
2026-02-17 15:30:50.095 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 2: Tracking ──
2026-02-17 15:30:50.095 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 3: Identification ──
2026-02-17 15:30:50.095 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline COMPLETE: Eval[S3-NUCLEAR-N03] score=0.0 pass=false Pd=0.00 Pt=0.00 Pi=0.00 compliance=0.0% ═══
2026-02-17 15:30:50.095 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem -   Node N03 → Pd={:.3f} cont={:.3f} Pi={:.3f} score={:.1f}
2026-02-17 15:30:50.095 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ── Evaluating node: N04 ──
2026-02-17 15:30:50.095 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline START: S3: Nuclear Plant — Critical Infrastructure Defence [N04] ═══
2026-02-17 15:30:50.096 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 1: Detection ──
2026-02-17 15:30:50.096 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[F211E29B] detected=false latency=0.00s error=0.0m
2026-02-17 15:30:50.096 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[E631E126] detected=false latency=0.00s error=0.0m
2026-02-17 15:30:50.096 [JavaFX Application Thread] WARN  io.github.gcng54.cuaseval.dti.DetectionSystem - False alarm generated: FALSE_ALARM_1
2026-02-17 15:30:50.096 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 2: Tracking ──
2026-02-17 15:30:50.096 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 3: Identification ──
2026-02-17 15:30:50.096 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline COMPLETE: Eval[S3-NUCLEAR-N04] score=0.0 pass=false Pd=0.00 Pt=0.00 Pi=0.00 compliance=0.0% ═══
2026-02-17 15:30:50.096 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem -   Node N04 → Pd={:.3f} cont={:.3f} Pi={:.3f} score={:.1f}
2026-02-17 15:30:50.097 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ═══ FUSED RESULT: Pd={:.3f} cont={:.3f} Pi={:.3f} score={:.1f} ═══
2026-02-17 15:30:50.097 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ╔═══════════════════════════════════════════════════╗
2026-02-17 15:30:50.097 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ║ MULTI-DTI SYSTEM EXECUTION: 4 nodes              ║
2026-02-17 15:30:50.097 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ╚═══════════════════════════════════════════════════╝
2026-02-17 15:30:50.097 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ── Evaluating node: N01 ──
2026-02-17 15:30:50.097 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline START: S4: Government Building — Multi-UAS Urban Attack [N01] ═══
2026-02-17 15:30:50.097 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 1: Detection ──
2026-02-17 15:30:50.097 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[CA9B8194] detected=false latency=0.00s error=0.0m
2026-02-17 15:30:50.098 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[92E2CDE6] detected=false latency=0.00s error=0.0m
2026-02-17 15:30:50.098 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[DE8674E6] detected=true latency=0.18s error=6.2m
2026-02-17 15:30:50.098 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 2: Tracking ──
2026-02-17 15:30:50.100 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.TrackingSystem - Tracking: Track[DE8674E6→TRK-DE8674E6] maintained=false drops=2 meanErr=3.9m points=236
2026-02-17 15:30:50.101 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 3: Identification ──
2026-02-17 15:30:50.101 [JavaFX Application Thread] INFO  i.github.gcng54.cuaseval.dti.IdentificationSystem - Identification: ID[DE8674E6] identified=true class=C2 correct=true conf=0.83
2026-02-17 15:30:50.101 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline COMPLETE: Eval[S4-GOVBUILD-N01] score=43.3 pass=false Pd=0.33 Pt=0.00 Pi=1.00 compliance=0.0% ═══
2026-02-17 15:30:50.101 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem -   Node N01 → Pd={:.3f} cont={:.3f} Pi={:.3f} score={:.1f}
2026-02-17 15:30:50.101 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ── Evaluating node: N02 ──
2026-02-17 15:30:50.101 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline START: S4: Government Building — Multi-UAS Urban Attack [N02] ═══
2026-02-17 15:30:50.101 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 1: Detection ──
2026-02-17 15:30:50.101 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[CA9B8194] detected=false latency=0.00s error=0.0m
2026-02-17 15:30:50.101 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[92E2CDE6] detected=false latency=0.00s error=0.0m
2026-02-17 15:30:50.102 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[DE8674E6] detected=false latency=0.00s error=0.0m
2026-02-17 15:30:50.102 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 2: Tracking ──
2026-02-17 15:30:50.102 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 3: Identification ──
2026-02-17 15:30:50.102 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline COMPLETE: Eval[S4-GOVBUILD-N02] score=0.0 pass=false Pd=0.00 Pt=0.00 Pi=0.00 compliance=0.0% ═══
2026-02-17 15:30:50.102 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem -   Node N02 → Pd={:.3f} cont={:.3f} Pi={:.3f} score={:.1f}
2026-02-17 15:30:50.102 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ── Evaluating node: N03 ──
2026-02-17 15:30:50.102 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline START: S4: Government Building — Multi-UAS Urban Attack [N03] ═══
2026-02-17 15:30:50.102 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 1: Detection ──
2026-02-17 15:30:50.102 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[CA9B8194] detected=false latency=0.00s error=0.0m
2026-02-17 15:30:50.103 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[92E2CDE6] detected=true latency=0.32s error=1.6m
2026-02-17 15:30:50.103 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[DE8674E6] detected=false latency=0.00s error=0.0m
2026-02-17 15:30:50.103 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 2: Tracking ──
2026-02-17 15:30:50.105 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.TrackingSystem - Tracking: Track[92E2CDE6→TRK-92E2CDE6] maintained=false drops=2 meanErr=3.9m points=236
2026-02-17 15:30:50.106 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 3: Identification ──
2026-02-17 15:30:50.106 [JavaFX Application Thread] INFO  i.github.gcng54.cuaseval.dti.IdentificationSystem - Identification: ID[92E2CDE6] identified=true class=C1 correct=true conf=0.83
2026-02-17 15:30:50.106 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline COMPLETE: Eval[S4-GOVBUILD-N03] score=43.3 pass=false Pd=0.33 Pt=0.00 Pi=1.00 compliance=0.0% ═══
2026-02-17 15:30:50.106 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem -   Node N03 → Pd={:.3f} cont={:.3f} Pi={:.3f} score={:.1f}
2026-02-17 15:30:50.106 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.MultiDtiSystem - ── Evaluating node: N04 ──
2026-02-17 15:30:50.106 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ═══ DTI Pipeline START: S4: Government Building — Multi-UAS Urban Attack [N04] ═══
2026-02-17 15:30:50.107 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 1: Detection ──
2026-02-17 15:30:50.107 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[CA9B8194] detected=false latency=0.00s error=0.0m
2026-02-17 15:30:50.107 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[92E2CDE6] detected=true latency=0.83s error=26.5m
2026-02-17 15:30:50.107 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DetectionSystem - Detection: Detection[DE8674E6] detected=false latency=0.00s error=0.0m
2026-02-17 15:30:50.107 [JavaFX Application Thread] WARN  io.github.gcng54.cuaseval.dti.DetectionSystem - False alarm generated: FALSE_ALARM_1
2026-02-17 15:30:50.107 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 2: Tracking ──
2026-02-17 15:30:50.110 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.TrackingSystem - Tracking: Track[92E2CDE6→TRK-92E2CDE6] maintained=false drops=2 meanErr=3.9m points=236
2026-02-17 15:30:50.110 [JavaFX Application Thread] INFO  io.github.gcng54.cuaseval.dti.DtiPipeline - ── Phase 3: Identification ──
2026-02-17 15:30:50.110 [JavaFX Application Thread] INFO  i.github.gcng54.cuaseval.dti.IdentificationSystem - Identification: ID[92E2CDE6] identified=true class=C1 correct=true conf=0.83
